file_id,cell_line
9809,MCF7
9810,CACO-2
9811,HEK 293
9812,CACO-2
9813,CACO-2
9814,RT4
9815,PC-3
9816,RT4
9817,RT4
9818,HEK 293
9819,HEK 293
9820,PC-3
9821,RT4
9822,MCF7
9823,PC-3
9824,U-2 OS
9825,HEK 293
9826,RT4
9827,HEK 293
9828,U-2 OS
9829,CACO-2
9830,RT4
9831,U-251 MG
9832,RT4
9833,RT4
9834,RT4
9835,HEK 293
9836,HEK 293
9837,A549
9838,RT4
9839,CACO-2
9840,HEK 293
9841,PC-3
9842,HEK 293
9843,RT4
9844,RT4
9845,U-2 OS
9846,RT4
9847,RT4
9848,CACO-2
9849,U-251 MG
9850,PC-3
9851,RT4
9852,RT4
9853,CACO-2
9854,HEK 293
9855,U-251 MG
9856,RT4
9857,U-2 OS
9858,CACO-2
9859,CACO-2
9860,RT4
9861,MCF7
9862,HEK 293
9863,CACO-2
9864,RT4
9865,RT4
9866,RT4
9867,PC-3
9868,CACO-2
9869,HeLa
9870,RT4
9871,MCF7
9872,HeLa
9873,MCF7
9874,U-251 MG
9875,RT4
9876,CACO-2
9877,CACO-2
9878,CACO-2
9879,U-251 MG
9880,RT4
9881,CACO-2
9882,HEK 293
9883,MCF7
9884,RT4
9885,U-251 MG
9886,RT4
9887,U-2 OS
9888,RT4
9889,RT4
9890,RT4
9891,A549
9892,CACO-2
9893,U-2 OS
9894,HEK 293
9895,HEK 293
9896,HeLa
9897,HEK 293
9898,RT4
9899,PC-3
9900,MCF7
9901,RT4
9902,CACO-2
9903,U-2 OS
9904,CACO-2
9905,RT4
9906,U-251 MG
9907,RT4
9908,RT4
9909,U-251 MG
9910,HEK 293
9911,RT4
9912,CACO-2
9913,HEK 293
9914,CACO-2
9915,RT4
9916,CACO-2
9917,RT4
9918,PC-3
9919,PC-3
9920,CACO-2
9921,RT4
9922,RT4
9923,CACO-2
9924,A549
9925,RT4
9926,A549
9927,U-2 OS
9928,HEK 293
9929,MCF7
9930,RT4
9931,RT4
9932,U-2 OS
9933,CACO-2
9934,RT4
9935,CACO-2
9936,PC-3
9937,RT4
9938,RT4
9939,HEK 293
9940,RT4
9941,RT4
9942,RT4
9943,CACO-2
9944,CACO-2
9945,HEK 293
9946,U-2 OS
9947,HEK 293
9948,RT4
9949,HeLa
9950,RT4
9951,HEK 293
9952,A549
9953,CACO-2
9954,CACO-2
9955,MCF7
9956,RT4
9957,CACO-2
9958,CACO-2
9959,U-251 MG
9960,CACO-2
9961,RT4
9962,HeLa
9963,U-2 OS
9964,RT4
9965,RT4
9966,U-2 OS
9967,RT4
9968,RT4
9969,MCF7
9970,RT4
9971,HeLa
9972,MCF7
9973,A549
9974,CACO-2
9975,U-2 OS
9976,HeLa
9977,MCF7
9978,HEK 293
9979,RT4
9980,RT4
9981,HEK 293
9982,RT4
9983,RT4
9984,HEK 293
9985,CACO-2
9986,HEK 293
9987,CACO-2
9988,RT4
9989,HEK 293
9990,A549
9991,MCF7
9992,U-251 MG
9993,HeLa
9994,CACO-2
9995,RT4
9996,HEK 293
9997,RT4
9998,HEK 293
9999,A549
10000,RT4
10001,RT4
10002,RT4
10003,RT4
10004,RT4
10005,CACO-2
10006,CACO-2
10007,CACO-2
10008,HEK 293
10009,RT4
10010,MCF7
10011,HeLa
10012,CACO-2
10013,CACO-2
10014,RT4
10015,CACO-2
10016,PC-3
10017,HeLa
10018,U-251 MG
10019,RT4
10020,PC-3
10021,A549
10022,HEK 293
10023,RT4
10024,MCF7
10025,U-251 MG
10026,RT4
10027,RT4
10028,CACO-2
10029,RT4
10030,HEK 293
10031,CACO-2
10032,MCF7
10033,CACO-2
10034,RT4
10035,RT4
10036,HEK 293
10037,MCF7
10038,CACO-2
10039,RT4
10040,CACO-2
10041,RT4
10042,CACO-2
10043,PC-3
10044,RT4
10045,U-251 MG
10046,RT4
10047,U-251 MG
10048,RT4
10049,PC-3
10050,HEK 293
10051,MCF7
10052,CACO-2
10053,A549
10054,RT4
10055,RT4
10056,A549
10057,MCF7
10058,RT4
10059,CACO-2
10060,RT4
10061,U-251 MG
10062,HEK 293
10063,CACO-2
10064,HEK 293
10065,A549
10066,CACO-2
10067,MCF7
10068,RT4
10069,RT4
10070,RT4
10071,PC-3
10072,RT4
10073,HEK 293
10074,RT4
10075,MCF7
10076,HEK 293
10077,RT4
10078,A549
10079,HEK 293
10080,RT4
10081,U-2 OS
10082,MCF7
10083,RT4
10084,U-251 MG
10085,A549
10086,U-2 OS
10087,MCF7
10088,CACO-2
10089,RT4
10090,RT4
10091,HEK 293
10092,U-251 MG
10093,CACO-2
10094,U-251 MG
10095,A549
10096,MCF7
10097,HEK 293
10098,RT4
10099,MCF7
10100,RT4
10101,U-251 MG
10102,HeLa
10103,CACO-2
10104,MCF7
10105,MCF7
10106,CACO-2
10107,HeLa
10108,RT4
10109,CACO-2
10110,HEK 293
10111,MCF7
10112,MCF7
10113,CACO-2
10114,CACO-2
10115,CACO-2
10116,RT4
10117,RT4
10118,RT4
10119,U-251 MG
10120,HEK 293
10121,HEK 293
10122,MCF7
10123,A549
10124,RT4
10125,HEK 293
10126,CACO-2
10127,RT4
10128,MCF7
10129,RT4
10130,MCF7
10131,RT4
10132,MCF7
10133,U-251 MG
10134,MCF7
10135,U-251 MG
10136,HEK 293
10137,RT4
10138,HeLa
10139,U-2 OS
10140,MCF7
10141,U-251 MG
10142,U-251 MG
10143,MCF7
10144,CACO-2
10145,PC-3
10146,RT4
10147,CACO-2
10148,HeLa
10149,A549
10150,PC-3
10151,PC-3
10152,MCF7
10153,RT4
10154,U-251 MG
10155,RT4
10156,CACO-2
10157,RT4
10158,RT4
10159,MCF7
10160,CACO-2
10161,CACO-2
10162,PC-3
10163,MCF7
10164,MCF7
10165,RT4
10166,U-251 MG
10167,A549
10168,RT4
10169,CACO-2
10170,HEK 293
10171,HEK 293
10172,CACO-2
10173,RT4
10174,CACO-2
10175,CACO-2
10176,U-251 MG
10177,CACO-2
10178,MCF7
10179,CACO-2
10180,RT4
10181,U-2 OS
10182,PC-3
10183,CACO-2
10184,A549
10185,HEK 293
10186,CACO-2
10187,HEK 293
10188,CACO-2
10189,RT4
10190,RT4
10191,RT4
10192,HeLa
10193,HEK 293
10194,CACO-2
10195,HeLa
10196,MCF7
10197,U-2 OS
10198,RT4
10199,RT4
10200,HeLa
10201,RT4
10202,RT4
10203,HeLa
10204,HeLa
10205,MCF7
10206,A549
10207,PC-3
10208,RT4
10209,RT4
10210,CACO-2
10211,U-2 OS
10212,RT4
10213,HeLa
10214,RT4
10215,U-251 MG
10216,U-251 MG
10217,RT4
10218,RT4
10219,U-251 MG
10220,HEK 293
10221,RT4
10222,MCF7
10223,RT4
10224,CACO-2
10225,A549
10226,HEK 293
10227,MCF7
10228,MCF7
10229,A549
10230,RT4
10231,CACO-2
10232,HeLa
10233,RT4
10234,CACO-2
10235,RT4
10236,RT4
10237,RT4
10238,HEK 293
10239,HeLa
10240,HEK 293
10241,RT4
10242,HeLa
10243,RT4
10244,MCF7
10245,HEK 293
10246,PC-3
10247,U-2 OS
10248,MCF7
10249,CACO-2
10250,RT4
10251,A549
10252,RT4
10253,CACO-2
10254,PC-3
10255,CACO-2
10256,RT4
10257,CACO-2
10258,RT4
10259,U-251 MG
10260,HEK 293
10261,HeLa
10262,PC-3
10263,RT4
10264,CACO-2
10265,RT4
10266,RT4
10267,RT4
10268,MCF7
10269,CACO-2
10270,MCF7
10271,RT4
10272,MCF7
10273,RT4
10274,PC-3
10275,U-2 OS
10276,HEK 293
10277,HeLa
10278,HEK 293
10279,CACO-2
10280,RT4
10281,CACO-2
10282,RT4
10283,MCF7
10284,MCF7
10285,RT4
10286,A549
10287,HEK 293
10288,MCF7
10289,MCF7
10290,U-251 MG
10291,RT4
10292,RT4
10293,HeLa
10294,MCF7
10295,RT4
10296,HEK 293
10297,RT4
10298,CACO-2
10299,RT4
10300,RT4
10301,MCF7
10302,HeLa
10303,RT4
10304,RT4
10305,RT4
10306,RT4
10307,RT4
10308,RT4
10309,RT4
10310,U-251 MG
10311,HeLa
10312,RT4
10313,RT4
10314,MCF7
10315,HEK 293
10316,RT4
10317,CACO-2
10318,PC-3
10319,PC-3
10320,U-2 OS
10321,RT4
10322,A549
10323,RT4
10324,CACO-2
10325,CACO-2
10326,MCF7
10327,PC-3
10328,HEK 293
10329,PC-3
10330,RT4
10331,PC-3
10332,U-2 OS
10333,CACO-2
10334,A549
10335,RT4
10336,U-251 MG
10337,A549
10338,HEK 293
10339,MCF7
10340,HEK 293
10341,A549
10342,RT4
10343,HEK 293
10344,RT4
10345,CACO-2
10346,RT4
10347,RT4
10348,RT4
10349,HEK 293
10350,RT4
10351,A549
10352,RT4
10353,RT4
10354,RT4
10355,HeLa
10356,RT4
10357,RT4
10358,MCF7
10359,RT4
10360,U-251 MG
10361,U-251 MG
10362,HeLa
10363,CACO-2
10364,RT4
10365,RT4
10366,HeLa
10367,MCF7
10368,PC-3
10369,U-2 OS
10370,RT4
10371,CACO-2
10372,A549
10373,RT4
10374,RT4
10375,U-2 OS
10376,CACO-2
10377,CACO-2
10378,CACO-2
10379,MCF7
10380,PC-3
10381,HEK 293
10382,RT4
10383,RT4
10384,RT4
10385,MCF7
10386,MCF7
10387,U-251 MG
10388,RT4
10389,MCF7
10390,RT4
10391,CACO-2
10392,RT4
10393,RT4
10394,RT4
10395,RT4
10396,HEK 293
10397,CACO-2
10398,MCF7
10399,RT4
10400,HEK 293
10401,CACO-2
10402,CACO-2
10403,U-2 OS
10404,CACO-2
10405,RT4
10406,PC-3
10407,U-251 MG
10408,A549
10409,RT4
10410,CACO-2
10411,MCF7
10412,RT4
10413,MCF7
10414,A549
10415,U-2 OS
10416,RT4
10417,PC-3
10418,A549
10419,CACO-2
10420,RT4
10421,CACO-2
10422,CACO-2
10423,MCF7
10424,HEK 293
10425,HEK 293
10426,A549
10427,MCF7
10428,RT4
10429,MCF7
10430,RT4
10431,U-251 MG
10432,HEK 293
10433,CACO-2
10434,CACO-2
10435,HeLa
10436,RT4
10437,HEK 293
10438,CACO-2
10439,A549
10440,HEK 293
10441,CACO-2
10442,MCF7
10443,U-251 MG
10444,HEK 293
10445,U-2 OS
10446,RT4
10447,MCF7
10448,RT4
10449,RT4
10450,RT4
10451,CACO-2
10452,A549
10453,A549
10454,HeLa
10455,A549
10456,RT4
10457,HEK 293
10458,RT4
10459,HEK 293
10460,PC-3
10461,RT4
10462,RT4
10463,RT4
10464,HEK 293
10465,RT4
10466,U-251 MG
10467,HEK 293
10468,U-251 MG
10469,U-251 MG
10470,U-2 OS
10471,RT4
10472,CACO-2
10473,CACO-2
10474,PC-3
10475,RT4
10476,CACO-2
10477,CACO-2
10478,MCF7
10479,MCF7
10480,RT4
10481,U-251 MG
10482,MCF7
10483,HEK 293
10484,CACO-2
10485,RT4
10486,RT4
10487,PC-3
10488,HeLa
10489,U-251 MG
10490,PC-3
10491,U-251 MG
10492,RT4
10493,CACO-2
10494,A549
10495,HEK 293
10496,CACO-2
10497,U-251 MG
10498,CACO-2
10499,U-2 OS
10500,RT4
10501,MCF7
10502,CACO-2
10503,RT4
10504,HEK 293
10505,A549
10506,CACO-2
10507,HEK 293
10508,HeLa
10509,HEK 293
10510,A549
10511,HEK 293
10512,CACO-2
10513,RT4
10514,CACO-2
10515,RT4
10516,CACO-2
10517,HeLa
10518,RT4
10519,HeLa
10520,RT4
10521,RT4
10522,PC-3
10523,CACO-2
10524,MCF7
10525,RT4
10526,CACO-2
10527,A549
10528,MCF7
10529,RT4
10530,HEK 293
10531,HEK 293
10532,MCF7
10533,HEK 293
10534,CACO-2
10535,MCF7
10536,HEK 293
10537,PC-3
10538,RT4
10539,CACO-2
10540,RT4
10541,HEK 293
10542,MCF7
10543,U-251 MG
10544,HeLa
10545,HeLa
10546,U-251 MG
10547,RT4
10548,RT4
10549,CACO-2
10550,RT4
10551,U-251 MG
10552,PC-3
10553,A549
10554,RT4
10555,RT4
10556,RT4
10557,RT4
10558,MCF7
10559,U-251 MG
10560,RT4
10561,PC-3
10562,RT4
10563,RT4
10564,RT4
10565,RT4
10566,U-2 OS
10567,CACO-2
10568,HeLa
10569,RT4
10570,CACO-2
10571,HEK 293
10572,RT4
10573,MCF7
10574,RT4
10575,CACO-2
10576,CACO-2
10577,PC-3
10578,MCF7
10579,RT4
10580,CACO-2
10581,U-251 MG
10582,PC-3
10583,HEK 293
10584,MCF7
10585,CACO-2
10586,RT4
10587,CACO-2
10588,MCF7
10589,RT4
10590,MCF7
10591,RT4
10592,RT4
10593,RT4
10594,RT4
10595,MCF7
10596,RT4
10597,CACO-2
10598,MCF7
10599,HEK 293
10600,RT4
10601,PC-3
10602,RT4
10603,HEK 293
10604,RT4
10605,RT4
10606,RT4
10607,HeLa
10608,HeLa
10609,A549
10610,U-2 OS
10611,RT4
10612,RT4
10613,MCF7
10614,RT4
10615,MCF7
10616,HeLa
10617,RT4
10618,RT4
10619,PC-3
10620,HeLa
10621,MCF7
10622,RT4
10623,RT4
10624,CACO-2
10625,A549
10626,RT4
10627,CACO-2
10628,U-2 OS
10629,HEK 293
10630,RT4
10631,HeLa
10632,HEK 293
10633,RT4
10634,RT4
10635,RT4
10636,CACO-2
10637,RT4
10638,RT4
10639,RT4
10640,CACO-2
10641,PC-3
10642,HEK 293
10643,U-2 OS
10644,U-2 OS
10645,RT4
10646,U-251 MG
10647,CACO-2
10648,RT4
10649,RT4
10650,MCF7
10651,RT4
10652,U-2 OS
10653,CACO-2
10654,RT4
10655,HeLa
10656,MCF7
10657,CACO-2
10658,RT4
10659,HEK 293
10660,U-251 MG
10661,HEK 293
10662,CACO-2
10663,RT4
10664,HeLa
10665,CACO-2
10666,MCF7
10667,HeLa
10668,HEK 293
10669,RT4
10670,RT4
10671,HEK 293
10672,CACO-2
10673,MCF7
10674,U-2 OS
10675,HEK 293
10676,HeLa
10677,RT4
10678,HeLa
10679,MCF7
10680,CACO-2
10681,U-251 MG
10682,CACO-2
10683,RT4
10684,U-251 MG
10685,HEK 293
10686,MCF7
10687,U-2 OS
10688,MCF7
10689,CACO-2
10690,HeLa
10691,RT4
10692,CACO-2
10693,A549
10694,MCF7
10695,U-2 OS
10696,RT4
10697,CACO-2
10698,CACO-2
10699,CACO-2
10700,RT4
10701,PC-3
10702,RT4
10703,RT4
10704,U-2 OS
10705,HeLa
10706,RT4
10707,RT4
10708,RT4
10709,MCF7
10710,A549
10711,HEK 293
10712,A549
10713,CACO-2
10714,MCF7
10715,RT4
10716,A549
10717,RT4
10718,PC-3
10719,U-2 OS
10720,CACO-2
10721,MCF7
10722,MCF7
10723,HEK 293
10724,U-2 OS
10725,HEK 293
10726,RT4
10727,RT4
10728,PC-3
10729,CACO-2
10730,RT4
10731,HeLa
10732,HeLa
10733,U-2 OS
10734,RT4
10735,CACO-2
10736,RT4
10737,U-251 MG
10738,RT4
10739,RT4
10740,RT4
10741,MCF7
10742,HEK 293
10743,CACO-2
10744,U-251 MG
10745,CACO-2
10746,RT4
10747,CACO-2
10748,RT4
10749,U-251 MG
10750,U-251 MG
10751,CACO-2
10752,MCF7
10753,RT4
10754,HeLa
10755,HEK 293
10756,RT4
10757,RT4
10758,U-2 OS
10759,CACO-2
10760,RT4
10761,CACO-2
10762,HeLa
10763,MCF7
10764,MCF7
10765,MCF7
10766,CACO-2
10767,MCF7
10768,RT4
10769,HEK 293
10770,HEK 293
10771,CACO-2
10772,U-2 OS
10773,MCF7
10774,MCF7
10775,HeLa
10776,RT4
10777,U-2 OS
10778,CACO-2
10779,RT4
10780,RT4
10781,CACO-2
10782,HEK 293
10783,HeLa
10784,HEK 293
10785,MCF7
10786,U-251 MG
10787,MCF7
10788,RT4
10789,RT4
10790,U-251 MG
10791,CACO-2
10792,HeLa
10793,A549
10794,PC-3
10795,MCF7
10796,U-2 OS
10797,MCF7
10798,U-2 OS
10799,RT4
10800,HEK 293
10801,HeLa
10802,RT4
10803,RT4
10804,HEK 293
10805,RT4
10806,RT4
10807,MCF7
10808,CACO-2
10809,CACO-2
10810,RT4
10811,U-2 OS
10812,CACO-2
10813,U-251 MG
10814,MCF7
10815,PC-3
10816,U-251 MG
10817,HEK 293
10818,MCF7
10819,RT4
10820,RT4
10821,RT4
10822,RT4
10823,U-251 MG
10824,PC-3
10825,RT4
10826,CACO-2
10827,U-2 OS
10828,CACO-2
10829,HEK 293
10830,CACO-2
10831,MCF7
10832,CACO-2
10833,RT4
10834,RT4
10835,RT4
10836,MCF7
10837,RT4
10838,CACO-2
10839,A549
10840,RT4
10841,PC-3
10842,RT4
10843,U-2 OS
10844,A549
10845,CACO-2
10846,CACO-2
10847,MCF7
10848,MCF7
10849,CACO-2
10850,RT4
10851,RT4
10852,RT4
10853,U-251 MG
10854,RT4
10855,CACO-2
10856,RT4
10857,HEK 293
10858,HEK 293
10859,HeLa
10860,CACO-2
10861,MCF7
10862,CACO-2
10863,HEK 293
10864,RT4
10865,MCF7
10866,RT4
10867,CACO-2
10868,CACO-2
10869,CACO-2
10870,HEK 293
10871,MCF7
10872,CACO-2
10873,HeLa
10874,U-251 MG
10875,U-2 OS
10876,MCF7
10877,HEK 293
10878,CACO-2
10879,CACO-2
10880,A549
10881,A549
10882,PC-3
10883,HeLa
10884,CACO-2
10885,HeLa
10886,CACO-2
10887,HEK 293
10888,RT4
10889,CACO-2
10890,RT4
10891,CACO-2
10892,CACO-2
10893,RT4
10894,CACO-2
10895,HEK 293
10896,U-251 MG
10897,CACO-2
10898,CACO-2
10899,U-251 MG
10900,U-2 OS
10901,RT4
10902,PC-3
10903,MCF7
10904,U-251 MG
10905,CACO-2
10906,RT4
10907,RT4
10908,RT4
10909,RT4
10910,RT4
10911,HEK 293
10912,MCF7
10913,RT4
10914,CACO-2
10915,U-2 OS
10916,PC-3
10917,RT4
10918,CACO-2
10919,MCF7
10920,U-2 OS
10921,RT4
10922,U-2 OS
10923,U-251 MG
10924,U-251 MG
10925,RT4
10926,CACO-2
10927,CACO-2
10928,MCF7
10929,HeLa
10930,PC-3
10931,CACO-2
10932,HEK 293
10933,U-2 OS
10934,CACO-2
10935,U-2 OS
10936,U-251 MG
10937,CACO-2
10938,CACO-2
10939,RT4
10940,HeLa
10941,RT4
10942,U-2 OS
10943,RT4
10944,U-251 MG
10945,MCF7
10946,PC-3
10947,CACO-2
10948,RT4
10949,CACO-2
10950,U-251 MG
10951,HeLa
10952,RT4
10953,RT4
10954,CACO-2
10955,A549
10956,U-251 MG
10957,RT4
10958,U-251 MG
10959,U-2 OS
10960,U-251 MG
10961,RT4
10962,U-251 MG
10963,HeLa
10964,RT4
10965,RT4
10966,HEK 293
10967,HeLa
10968,CACO-2
10969,RT4
10970,CACO-2
10971,CACO-2
10972,HEK 293
10973,HEK 293
10974,MCF7
10975,U-2 OS
10976,RT4
10977,HeLa
10978,RT4
10979,U-251 MG
10980,MCF7
10981,CACO-2
10982,CACO-2
10983,RT4
10984,MCF7
10985,CACO-2
10986,PC-3
10987,RT4
10988,U-251 MG
10989,CACO-2
10990,HEK 293
10991,RT4
10992,RT4
10993,CACO-2
10994,RT4
10995,RT4
10996,RT4
10997,RT4
10998,A549
10999,RT4
11000,RT4
11001,MCF7
11002,RT4
11003,RT4
11004,A549
11005,RT4
11006,U-2 OS
11007,U-251 MG
11008,CACO-2
11009,HeLa
11010,U-251 MG
11011,HEK 293
11012,RT4
11013,RT4
11014,HeLa
11015,PC-3
11016,MCF7
11017,RT4
11018,A549
11019,CACO-2
11020,U-251 MG
11021,HEK 293
11022,CACO-2
11023,RT4
11024,CACO-2
11025,U-2 OS
11026,RT4
11027,RT4
11028,PC-3
11029,RT4
11030,RT4
11031,RT4
11032,MCF7
11033,MCF7
11034,HEK 293
11035,CACO-2
11036,RT4
11037,MCF7
11038,RT4
11039,CACO-2
11040,PC-3
11041,RT4
11042,RT4
11043,CACO-2
11044,CACO-2
11045,CACO-2
11046,MCF7
11047,RT4
11048,CACO-2
11049,MCF7
11050,CACO-2
11051,MCF7
11052,A549
11053,CACO-2
11054,CACO-2
11055,PC-3
11056,RT4
11057,U-2 OS
11058,U-251 MG
11059,CACO-2
11060,HEK 293
11061,RT4
11062,CACO-2
11063,CACO-2
11064,HEK 293
11065,HEK 293
11066,CACO-2
11067,HEK 293
11068,HEK 293
11069,CACO-2
11070,CACO-2
11071,RT4
11072,CACO-2
11073,U-251 MG
11074,HeLa
11075,RT4
11076,RT4
11077,RT4
11078,RT4
11079,A549
11080,RT4
11081,A549
11082,RT4
11083,U-251 MG
11084,HeLa
11085,RT4
11086,CACO-2
11087,RT4
11088,U-251 MG
11089,A549
11090,RT4
11091,U-2 OS
11092,HeLa
11093,CACO-2
11094,RT4
11095,CACO-2
11096,CACO-2
11097,PC-3
11098,HEK 293
11099,RT4
11100,CACO-2
11101,RT4
11102,HEK 293
11103,CACO-2
11104,A549
11105,RT4
11106,CACO-2
11107,MCF7
11108,RT4
11109,CACO-2
11110,HeLa
11111,PC-3
11112,RT4
11113,PC-3
11114,HEK 293
11115,MCF7
11116,MCF7
11117,U-251 MG
11118,A549
11119,CACO-2
11120,RT4
11121,PC-3
11122,CACO-2
11123,U-2 OS
11124,CACO-2
11125,RT4
11126,HEK 293
11127,RT4
11128,HeLa
11129,PC-3
11130,U-251 MG
11131,CACO-2
11132,CACO-2
11133,HEK 293
11134,RT4
11135,RT4
11136,CACO-2
11137,MCF7
11138,MCF7
11139,HEK 293
11140,HEK 293
11141,HEK 293
11142,MCF7
11143,RT4
11144,RT4
11145,CACO-2
11146,U-251 MG
11147,RT4
11148,RT4
11149,U-2 OS
11150,HEK 293
11151,HEK 293
11152,RT4
11153,MCF7
11154,HEK 293
11155,PC-3
11156,CACO-2
11157,CACO-2
11158,RT4
11159,HeLa
11160,HEK 293
11161,CACO-2
11162,CACO-2
11163,CACO-2
11164,RT4
11165,CACO-2
11166,RT4
11167,U-251 MG
11168,RT4
11169,MCF7
11170,CACO-2
11171,RT4
11172,CACO-2
11173,RT4
11174,CACO-2
11175,PC-3
11176,CACO-2
11177,CACO-2
11178,RT4
11179,A549
11180,A549
11181,CACO-2
11182,HEK 293
11183,CACO-2
11184,RT4
11185,CACO-2
11186,PC-3
11187,CACO-2
11188,MCF7
11189,HEK 293
11190,U-251 MG
11191,CACO-2
11192,PC-3
11193,CACO-2
11194,RT4
11195,U-251 MG
11196,RT4
11197,CACO-2
11198,MCF7
11199,HEK 293
11200,A549
11201,RT4
11202,CACO-2
11203,PC-3
11204,PC-3
11205,PC-3
11206,RT4
11207,U-2 OS
11208,RT4
11209,CACO-2
11210,RT4
11211,U-251 MG
11212,RT4
11213,MCF7
11214,CACO-2
11215,HeLa
11216,MCF7
11217,RT4
11218,CACO-2
11219,A549
11220,RT4
11221,RT4
11222,RT4
11223,HEK 293
11224,MCF7
11225,CACO-2
11226,HEK 293
11227,A549
11228,HEK 293
11229,U-251 MG
11230,A549
11231,RT4
11232,PC-3
11233,CACO-2
11234,HeLa
11235,HEK 293
11236,HEK 293
11237,HEK 293
11238,MCF7
11239,RT4
11240,RT4
11241,CACO-2
11242,CACO-2
11243,RT4
11244,HEK 293
11245,RT4
11246,CACO-2
11247,U-251 MG
11248,RT4
11249,MCF7
11250,RT4
11251,MCF7
11252,CACO-2
11253,HeLa
11254,RT4
11255,A549
11256,RT4
11257,HeLa
11258,RT4
11259,MCF7
11260,RT4
11261,HeLa
11262,RT4
11263,RT4
11264,MCF7
11265,CACO-2
11266,HEK 293
11267,MCF7
11268,MCF7
11269,CACO-2
11270,MCF7
11271,HeLa
11272,CACO-2
11273,CACO-2
11274,A549
11275,HeLa
11276,A549
11277,HeLa
11278,RT4
11279,RT4
11280,RT4
11281,U-251 MG
11282,HEK 293
11283,U-251 MG
11284,RT4
11285,HEK 293
11286,RT4
11287,MCF7
11288,RT4
11289,HEK 293
11290,CACO-2
11291,CACO-2
11292,RT4
11293,CACO-2
11294,HeLa
11295,CACO-2
11296,MCF7
11297,MCF7
11298,U-2 OS
11299,RT4
11300,RT4
11301,CACO-2
11302,RT4
11303,RT4
11304,RT4
11305,U-2 OS
11306,CACO-2
11307,CACO-2
11308,MCF7
11309,MCF7
11310,PC-3
11311,RT4
11312,MCF7
11313,CACO-2
11314,MCF7
11315,U-2 OS
11316,MCF7
11317,MCF7
11318,PC-3
11319,MCF7
11320,A549
11321,RT4
11322,RT4
11323,RT4
11324,RT4
11325,CACO-2
11326,HEK 293
11327,MCF7
11328,RT4
11329,RT4
11330,A549
11331,A549
11332,CACO-2
11333,MCF7
11334,U-2 OS
11335,CACO-2
11336,CACO-2
11337,RT4
11338,RT4
11339,CACO-2
11340,PC-3
11341,U-251 MG
11342,CACO-2
11343,MCF7
11344,CACO-2
11345,RT4
11346,HEK 293
11347,RT4
11348,U-251 MG
11349,U-2 OS
11350,U-2 OS
11351,U-2 OS
11352,HeLa
